23. 在特征选择时，卡方检验常用于哪类数据（）。
解析: 短时自相关函数通过计算信号与其延迟版本之间的相关性来检测信号的周期性和相似性。在语音信号处理中，自相关函数常用于音高估计、语音活动检测等任务，能够有效捕捉信号的相似特性。

1401. 特征选择是去掉原有数据，进而生成新的变量。
答案: 错误
解析: 特征选择是从现有的特征集合中挑选出最相关、最有用的特征，目的是提高模型的性能，减少冗余特征，并避免过拟合。特征选择并不涉及生成新的变量，这通常是特征构造或特征工程的任务。

1415. 文本向量化是与文本相关的机器学习中必不可少的前置操作。
答案: 正确
解析: 文本向量化是与文本有关的机器学习必要的前置操作，让机器理解自然语言。

1418. 对关联规则的相关性进行度量时，支持度和置信度是常用的指标。
答案: 正确
解析: 关联规则挖掘是指从一个大型的数据集中发现有趣的关联或相关关系，即从数据集中识别出频繁出现的属性值集，也称为频繁项集，然后利用这些频繁项集创建描述关联关系规则的过程。一般用支持度和可信度两个阈值度量关联规则的相关性，还不断引入兴趣度、相关性等参数，使所挖掘的规则更符合需求。
