4. 漏斗分析里，下列属于转化率的是（）。
解析: 比如用户在某电商平台的购买流程包含浏览商品、点击商品详情、发起拼单、立即支付、支付完成等步骤，漏斗分析可以将该流程视为一个整体，分析其中各重要步骤的转化率和随时间的变化情况。

1124. 对比分析法只包括对行业趋势、竞品的分析以及与自身的同比、环比比较，不涵盖其他类型的对比。
答案: 错误
解析: 对比分析法是一种广泛应用于数据分析的方法，用于通过确定对比对象和对比维度，对目标事物和对比事物进行比较，从而识别差异、趋势和潜在的改进领域。虽然行业对比、竞品对比、与自身同比、环比是比较常见和基础的对比类型，但对比分析法的应用范围远不止于此。

1139. Apriori 算法采用的是自顶向下、逐层搜索的迭代方法。
答案: 错误
解析: 传统的关联规则算法主要分为Apriori算法和FP-Growth算法两大类。Apriori算法是一种挖掘频繁项集的经典方法。Apriori算法是一种自底向上逐层搜索的迭代方法，即k-项集用于生成(k+1)-项集，每次迭代过程都需要重新扫描数据集，而且由k-项集进行自连接生成(k+1)-项集时会产生大量的候选项集。

1149. 漏斗分析是通过漏斗图来呈现分析结果的方法，主要用于对包含多个步骤的流程进行整体层面的分析。
答案: 正确
解析: 漏斗分析即通过漏斗图的方式展示分析结果，主要用于对一个有多步骤的流程进行整体分析。

1176. 数据分析能够直接基于原始数据开展，不必等到数据清洗与处理完成之后。
答案: 错误
解析: 业务数据的主要流程为需求分析、数据获取、数据预处理、分析与建模、模型评价与优化和部署。

1186. 在互联网运营工作中，趋势分析法可以简单理解为按时间顺序整理历史数据，再将其连成趋势线来展开分析。
答案: 正确
解析: 趋势分析法通俗来讲，就是把历史数据按照发生时间排列，连成趋势线来分析。在互联网运营里，通过这种方式，可以直观地观察到相关指标随时间的走势和变化规律，进而判断未来的发展趋势，为运营决策等提供相应依据。

1187. 收集那些规模庞大、生成迅速的大数据，并且能让这些来自多个源头、结构各异的大数据相互配合发挥作用，进而为大数据分析等应用提供有效支持，这是大数据采集阶段的任务，也是大数据的核心技术之一。
答案: 正确
解析: 大数据的来源多种多样，如何获取这些规模大、产生速度快的大数据，并且能够使这些多源异构的大数据得以协同工作，从而有效地支撑大数据分析等应用，是大数据采集阶段的工作，也是大数据的核心技术之一。

1188. 趋势分析法的核心目标是通过识别历史数据的规律，预测企业未来的财务状况或市场走向。
答案: 正确
解析: 趋势分析法的作用是利用历史数据发现指标波动的规律，从而找出对应原因；同时也可以通过历史数据的趋势去预测未来。

1189. 收集那些规模庞大、生成迅速的大数据，并且能让这些来自多个源头、结构相同的大数据相互促进发挥作用，进而为大数据分析等应用提供有效支持，这是大数据采集阶段的任务，也是大数据的核心技术之一。
答案: 错误
解析: 大数据的来源多种多样，如何获取这些规模大、产生速度快的大数据，并且能够使这些多源异构的大数据得以协同工作，从而有效地支撑大数据分析等应用，是大数据采集阶段的工作，也是大数据的核心技术之一。

1194. 智慧校园平台借助新一代信息技术，将学校各类应用系统和资源整合为统一的有机整体，实现基于静态数据分析的教学与管理决策。
答案: 错误
解析: 智慧校园平台基于新一代信息技术手段，将学校各类应用系统和资源整合为一个有机整体，构建具有高度感知能力、协同能力和服务能力的新型信息化校园环境，实现基于动态数据分析的教学与管理决策，为智慧教学、智慧管理和智慧生活提供技术支撑，促进学生和教师的智慧发展。

1203. 提升度是关联规则置信度与规则后件在独立情况下出现概率的比值，用于衡量规则的预测效果。
答案: 正确
解析: 提升度是关联规则置信度与独立情况下规则后件出现的概率之比，用于衡量规则的预测效果。提升度大于1表示X的出现对Y出现的可能性的提升程度越大，也表示关联性越强。

1222. 对比分析是把两个及以上具备可比性的数据进行对照，分析其中的差别，从而揭示事物的发展规律。
答案: 正确
解析: 对比分析是数据分析中常用的分析方法之一，是将两个或两个以上具有可比性的数据进行比较，分析其中差异，以揭示事物发展规律。

1264. 对比分析作为一种数据分析方法，其用意是找出不同数据集或数据点之间的相同之处。
答案: 错误
解析: 对比分析是数据分析中常用的分析方法之一，是将两个或两个以上具有可比性的数据进行比较，分析其中差异，以揭示事物发展规律。

1285. 智慧校园平台利用新一代信息技术手段，整合学校各类应用系统和资源，形成一个有机整体，构建具备高度感知能力、协同能力和服务能力的新型信息化校园环境。
答案: 正确
解析: 智慧校园平台基于新一代信息技术手段，将学校各类应用系统和资源整合为一个有机整体，构建具有高度感知能力、协同能力和服务能力的新型信息化校园环境，实现基于动态数据分析的教学与管理决策，为智慧教学、智慧管理和智慧生活提供技术支撑，促进学生和教师的智慧发展。

1293. 异常值会使数据分析的结果出现偏差。
答案: 正确
解析: 异常值处理是数据清洗过程中的一个环节，异常值会导致数据分析结果的不准确，因此需要对异常数据进行清洗。

1314. 行业对比、竞品对比、与自身的同比、环比等，都属于常见的对比分析方法。
答案: 正确
解析: 对比分析法是指确定对比对象和对比维度，对目标事物和对比事物进行比较，常见的有行业对比、竞品对比、与自身同比、环比等。

1319. 趋势分析是对比不同时期同一指标的数值，以明确时间动态数列增减变动趋势的分析方法。
答案: 正确
解析: 趋势分析是将不同时期同一指标的数值进行对比，以确定时间动态数列增减变动趋势的分析方法。

1374. 聚类分析是将具有相似性的数据元素归为同一类。
答案: 正确
解析: 聚类分析是将相似的数据元素聚为一类，通常包括划分聚类、层次聚类、密度聚类、基于模型的聚类。

1377. 在关联分析中，支持度是用于评估变量间关联程度的指标。
答案: 错误
解析: 支持度用于衡量关联规则在数据集中出现的频率。支持度越高，表示该关联规则在数据集中越普遍。

1385. 业务数据主要流程的开端是数据分析与建模，它的功能是直接为数据获取工作提供指引。
答案: 错误
解析: 业务数据的主要流程为需求分析、数据获取、数据预处理、分析与建模、模型评价与优化和部署。

1412. 漏斗分析的核心目的是跟踪用户在不同行为阶段的转化率情况。
答案: 正确
解析: 从业务流程起点开始到最后目标完成的每个环节都会有用户流失，因此需要一种分析方法来衡量业务流程每一步的转化效率，漏斗分析方法就是这样的分析方法。

1416. 某企业想要掌握自身财务状况的变动情况，于是对比不同时期的资产负债率指标，利用趋势分析法来评判企业的财务管理水平以及未来资金的运用方向。
答案: 正确
解析: 趋势分析法用于对比不同时期同一指标，如资产负债率，以此判断企业管理水平和未来方向。

1418. 对关联规则的相关性进行度量时，支持度和置信度是常用的指标。
答案: 正确
解析: 关联规则挖掘是指从一个大型的数据集中发现有趣的关联或相关关系，即从数据集中识别出频繁出现的属性值集，也称为频繁项集，然后利用这些频繁项集创建描述关联关系规则的过程。一般用支持度和可信度两个阈值度量关联规则的相关性，还不断引入兴趣度、相关性等参数，使所挖掘的规则更符合需求。

1424. 在关联分析中，那些同时达到最小支持度和最小置信度标准的规则，被称为强规则。
答案: 正确
解析: 最小支持度是用户或专家定义的衡量支持度的一个阈值，表示项目集在统计意义上的最低重要性;最小置信度是用户或专家定义的衡量置信度的一个阈值，表示关联规则的最低可靠性。同时满足最小支持度阈值和最小置信度阈值的规则称作强规则。
