12. 哪个步骤是结合人工智能技术的要求，对业务数据的采集规范进行梳理的？（）
解析: 图像去噪是一项基础性的任务，常用的方法有均值滤波、高斯滤波、中值滤波和维纳滤波。均值滤波和中值滤波是基于图像局部邻域的方法，能够有效去除椒盐噪声和高斯噪声，但会对图像边缘和细节产生模糊和失真。高斯滤波在考虑像素点和邻域像素权值时采用高斯分布，能够保留图像的边缘和细节特征，但在去除噪声的同时也会对图像的真实信息进行一定的平滑处理。小波变换则是一种基于信号分解的方法，它将信号分解成不同频率的子带，并且能够在保留原始信息的同时去除噪声。

1070. 下列属于 Kettle 所具备的特点的有（）。
 	 A. 开源软件
 	 B. 图形化操作
 	 C. 数据备份和恢复
 	 D. 数据可视化和报表
答案: AB
解析: 作为广受用户欢迎的ETL工具，Kettle具有以下特点。开源软件，可以在多个常用的操作系统下运行。图形化操作，使用十分简单与方便。支持多种常用数据库和文件的数据格式，适应范围广。具有完整的工作流控制，能够较好地控制复杂的数据转换工作。提供定时调度功能，方便用户及时处理数据。

1072. 中级知识体系所涵盖的模块有哪几项（）。
 	 A. excel操作
 	 B. 数据标注
 	 C. 数据采集和处理
 	 D. 智能系统运维
答案: BCD
解析: 中级知识体系包含数据标注、数据采集和处理、智能系统运维等模块。

1082. ETL 数据整合工具是一种硬件，用于把数据从源系统中提取出来，经过转换后加载到目标系统。
答案: 错误
解析: ETL数据整合工具是用于将数据从源系统提取、转换和加载到目标系统中的软件。

1103. 从数据源系统中提取目标系统所需的数据，这一操作便是 ETL 过程中的数据抽取。
答案: 正确
解析: ETL过程中的数据抽取是从数据源端的系统，抽取目标端系统需要的数据。

1129. ETL 工具的主要功能是直接从源系统抽取数据，不做任何转换就加载到目标数据库中。
答案: 错误
解析: ETL的核心是 Extract（抽取）、Transform（转换）、Load（加载），转换是必要阶段，包括数据清洗、整合等操作。

1176. 数据分析能够直接基于原始数据开展，不必等到数据清洗与处理完成之后。
答案: 错误
解析: 业务数据的主要流程为需求分析、数据获取、数据预处理、分析与建模、模型评价与优化和部署。

1187. 收集那些规模庞大、生成迅速的大数据，并且能让这些来自多个源头、结构各异的大数据相互配合发挥作用，进而为大数据分析等应用提供有效支持，这是大数据采集阶段的任务，也是大数据的核心技术之一。
答案: 正确
解析: 大数据的来源多种多样，如何获取这些规模大、产生速度快的大数据，并且能够使这些多源异构的大数据得以协同工作，从而有效地支撑大数据分析等应用，是大数据采集阶段的工作，也是大数据的核心技术之一。

1189. 收集那些规模庞大、生成迅速的大数据，并且能让这些来自多个源头、结构相同的大数据相互促进发挥作用，进而为大数据分析等应用提供有效支持，这是大数据采集阶段的任务，也是大数据的核心技术之一。
答案: 错误
解析: 大数据的来源多种多样，如何获取这些规模大、产生速度快的大数据，并且能够使这些多源异构的大数据得以协同工作，从而有效地支撑大数据分析等应用，是大数据采集阶段的工作，也是大数据的核心技术之一。

1190. 数据仓库适用于处理实时事务操作，比如订单录入、库存更新等日常业务操作。
答案: 错误
解析: 数据仓库的核心用途是支持分析决策（OLAP），而非实时事务处理（OLTP）。事务操作（如订单录入）由OLTP系统处理，而数据仓库通过ETL定期抽取历史数据，供分析使用。

1221. 无监督图像去噪方法只利用噪声图像来开展训练。
答案: 错误
解析: 无监督去噪方法对训练数据的限制较少，仅使用噪声图像进行训练，代表性方法有Noise2Noise列。Noise2Noise(N2N)方法使用成对的噪声图像进行训练，要求噪声残差的期望为零，在L2损失的约束下生成趋于干净的图像信号。

1231. ETL 任务的调度策略中，并不包含对任务进行优先级调度这一项。
答案: 错误
解析: 为了满足复杂的业务需求，以及不断膨胀的ETL任务列表，以及有限的资源，会在调度的基础逻辑上增加很多的策略，比如ETL任务的类别、按照优先级调度、运行开始时间要求、任务的资源限制等。

1235. 数据标注流程包括数据采集、数据清洗、数据标注、数据质检这几个步骤。
答案: 正确
解析: 数据标注流程包括数据采集、数据清洗、数据标注、数据质检。

1249. ETL 指的是把数据从来源端经过转译、上传到目标端的过程。
答案: 错误
解析: ETL是将数据从数据来源端经过抽取、转换、装载至目标端的过程。

1291. 在 K 近邻法中，较高的 k 值会引发欠拟合问题。
答案: 正确
解析: 当k值较大时，模型的整体复杂度降低，对异常值的敏感度也降低，这可能导致模型无法充分学习训练数据中的模式和规律，从而出现欠拟合。

1293. 异常值会使数据分析的结果出现偏差。
答案: 正确
解析: 异常值处理是数据清洗过程中的一个环节，异常值会导致数据分析结果的不准确，因此需要对异常数据进行清洗。

1309. ETL 工具不具备增量数据抽取的能力，每次都必须全量抽取所有数据。
答案: 错误
解析: ETL工具支持增量抽取（仅处理新增或变化的数据），以提高效率。

1311. 中值滤波方法可用于去除椒盐噪声。
答案: 正确
解析: 中值滤波的主要优点是对脉冲干扰和椒盐噪声的抑制效果好，在抑制随机噪声的同时能有效保护边缘少变模糊。

1320. 中值滤波的去噪效果与图像的局部特征及邻域窗口的尺寸有关。
答案: 正确
解析: 中值滤波的去噪效果依赖于图像的局部特征和邻域窗口的尺寸若窗口过小则排序结果易受到噪声影响,而窗口过大会造成去噪后的图像边缘变得模糊

1338. 数据标注流程包含数据采集、数据清洗、数据标注、数据提示这几个环节。
答案: 错误
解析: 数据标注流程包括数据采集、数据清洗、数据标注、数据质检。

1379. 面对复杂的业务需求以及日益增多的 ETL 任务列表，调度的基础逻辑无需添加额外策略。
答案: 错误
解析: 为了满足复杂的业务需求，以及不断膨胀的ETL任务列表，以及有限的资源，会在调度的基础逻辑上增加很多的策略，比如ETL任务的类别、按照优先级调度、运行开始时间要求、任务的资源限制等。

1398. 均值滤波能用于去除脉冲噪声。
答案: 错误
解析: 脉冲噪声是一种常见的噪声类型，其特点是像素值突然跳变到极值。对于脉冲噪声，中值滤波具有明显的优势。

1429. 在数据清洗工作里，处理缺失值是唯一需要攻克的难题。
答案: 错误
解析: 在众多数据中总是存在着许多脏数据，即不完整、不规范、不准确的数据，而数据清洗就是指彻底清除脏数据，包括检查数据一致性，处理无效值、异常值和缺失值等，从而提高数据质量，而不单是处理缺失值。
