7. （）可以让输入设备和应用程序各自独立运行，输入设备在后台持续采集数据，应用程序在有需要时再读取这些数据。
解析: 在计算机中，主机是指计算机除去输入输出设备以外的主要机体部分。也是用于放置主板及其他主要部件的控制箱体（容器Mainframe）。通常包括 CPU、内存、主板、硬盘、光驱、电源、机箱、散热系统以及其他输入输出控制器和接口，如 USB 控制器、显卡、网卡、声卡等。外存又称为辅存，是指除计算机内存及CPU缓存以外的存储器，存储器有主存储器和辅助存储器之分，主机中只包括主存储器，而不包括辅助存储器。

1055. 下列哪些技术属于自然交互技术的构成部分？（）
 	 A. 多点触控
 	 B. 语音识别
 	 C. 扫描仪图像识别
 	 D. 眼动跟踪
答案: ABD
解析: 扫描仪图像识别并不属于自然交互技术，虽然它涉及图像处理，但主要用于图像扫描和存储，而非与用户的自然互动。多点触控技术是自然交互技术的重要组成部分，广泛应用于触摸屏设备中，允许用户通过手指触摸屏幕实现操作。语音识别技术也是自然交互技术的一部分，它通过识别用户的语音命令或指令来实现设备控制。眼动跟踪技术是自然交互技术的一部分，能够通过追踪用户眼球运动来分析其关注点，常用于行为研究和界面优化。

1058. 下列选项中，属于 NoSQL 数据库的有（）。
 	 A. HBase
 	 B. MySQL
 	 C. Redis
 	 D. Oracle
答案: AC
解析: HBase属于列族数据库，是NoSQL数据库的典型代表，适用于海量数据存储和高并发读写场景。Redis属于键值存储，是内存型NoSQL数据库，常用于缓存、实时数据处理等场景。MySQL和Oracle是传统的关系型数据库，基于SQL语言和表结构，支持ACID事务，属于SQL范畴，而非NoSQL。

1070. 下列属于 Kettle 所具备的特点的有（）。
 	 A. 开源软件
 	 B. 图形化操作
 	 C. 数据备份和恢复
 	 D. 数据可视化和报表
答案: AB
解析: 作为广受用户欢迎的ETL工具，Kettle具有以下特点。开源软件，可以在多个常用的操作系统下运行。图形化操作，使用十分简单与方便。支持多种常用数据库和文件的数据格式，适应范围广。具有完整的工作流控制，能够较好地控制复杂的数据转换工作。提供定时调度功能，方便用户及时处理数据。

1082. ETL 数据整合工具是一种硬件，用于把数据从源系统中提取出来，经过转换后加载到目标系统。
答案: 错误
解析: ETL数据整合工具是用于将数据从源系统提取、转换和加载到目标系统中的软件。

1093. 存储介质是应用程序和用户用来接收、保存、读取及索引电子数据的物理设备。
答案: 正确
解析: 存储介质(StorageMedia)是应用程序和用户用以接收、保留、读取和索引电子数据的物理设备。

1120. 图像处理包含图像的增强、复原以及解释等内容。
答案: 正确
解析: 图像处理通常包括对图像的存储、表示、提取、操作、增强、复原和解释，目的是改善图像质量或从图像中提取信息。

1135. 输出设备是可以把计算机系统处理后的信息进行输出和展示的设备，比如显示器、键盘、打印机、绘图仪等。
答案: 错误
解析: 输出设备指将计算机系统处理后的信息输出和显示的计算机设备。现有计算机系统的输出设备主要有显示器、打印机、绘图仪等，而键盘属于输入设备。

1147. 计算机里的运算器，又被叫做中央处理器。
答案: 错误
解析: 运算器和控制器合称为中央处理器（CPU），在微型计算机中又称为微处理器，它是计算机硬件的核心部件。

1156. 事件模式的运作机制是，输入设备与应用程序可各自独立运作，输入设备会把数据存进事件队列，应用程序则能随时对这些数据进行读取和处理。
答案: 正确
解析: 事件模式的核心特点是输入设备和应用程序并行工作。输入设备将用户输入的数据保存到事件队列中，应用程序可以随时读取和处理这些事件。事件模式保证了输入数据不会丢失，并且应用程序可以灵活地处理事件队列中的数据。

1168. 算法分析指标能够帮助我们理解算法，并为其优化提供指导。
答案: 正确
解析: 复杂度分析揭示了算法的理论效率趋势，实际优化需综合考虑常数因子、硬件缓存等因素，但其仍是优化方向的核心依据。

1180. 业务流程重组（BPR）中的标杆瞄准（Benchmarking），是通过分析评价全球领先企业来确定最佳实践的一种过程。
答案: 正确
解析: 标杆瞄准（Benchmarking）是BPR中的一项重要技术，它通过系统化地对世界领先企业进行评价，分析其最佳实践，从而确定本企业的业绩目标。这一过程有助于企业学习和借鉴优秀企业的成功经验，加快再造进程，提升企业绩效。

1181. 在智慧农业的发展进程中，随着应用场景不断增加，会产生大量数据需要存储和处理，这就需要引入云计算技术架构来搭建智慧农业系统。
答案: 正确
解析: 随着农业信息化的深入，智慧农业应用逐渐增多，会产生海量的数据需要保存和处理，而且初期的传统系统架构可能不能满足日益增加的用户和功能的需求。因此，在智慧农业的发展阶段，需要引入云计算技术架构来构建智慧农业系统。

1182. 操作系统中的 “文件系统”，指的是操作系统里与文件管理相关的那部分软件、被管理的文件，以及管理文件时所需的数据结构（如目录、索引表等）的总和。
答案: 正确
解析: 操作系统的“文件系统”，是指操作系统中与文件管理有关的那部分软件、被管理的文件，以及管理文件所需要的数据结构(如目录、索引表等)的总体。

1195. 数据整合仅仅是将不同来源的数据合并到同一个存储系统中，不需要进行数据格式的转换或清洗。
答案: 错误
解析: 整合数据中的数据转换是将从数据源端获取的数据按照业务需求，转换成目标端要求的数据形式，并对错误、不规范、不一致的数据进行清洗和加工。

1237. 人机交互的第二阶段是语音识别和手势识别，此阶段的特点是用户能更自然地与计算机进行交互。
答案: 错误
解析: 人机交互的发展可以分为几个阶段，其中最早的阶段是命令行界面，其特点是用户需要输入复杂的命令来与计算机交互。第二阶段是图形用户界面（GUI），它使用图形和图标来简化用户的操作，例如Windows操作系统。第三阶段是自然用户界面（NUI），它使用更加自然的交互方式，例如语音识别和手势识别，使人们可以更加自然地与计算机交互。

1250. 在数据存储中，文件存储、块存储和对象存储是最常用的几种数据存储方式。
答案: 正确
解析: 数据存储中最常用的数据存储方式有文件存储、块存储和对象存储，每种存储方式针对不同的用途设计。

1275. 人机交互是人类用户与计算机系统之间进行信息传递的媒介或方式，涵盖了支持人机双向信息交换的软件与硬件。
答案: 错误
解析: 人机交互和人机界面是两个不同的概念。人机交互是指用户与计算机系统之间的通信，是人与计算机之间各种符号和动作的双向信息交换。人机界面是指人类用户与计算机系统之间的通信媒体或手段，是支持人机双向信息交换的软件和硬件。

1302. 在智慧农业发展的成熟阶段，应用场景日益增多，产生的海量数据需要存储和处理，此时需要引入物联网技术架构来构建智慧农业系统。
答案: 错误
解析: 随着农业信息化的深入，智慧农业应用逐渐增多，会产生海量的数据需要保存和处理，而且初期的传统系统架构可能不能满足日益增加的用户和功能的需求。因此，在智慧农业的发展阶段，需要引入云计算技术架构来构建智慧农业系统。

1313. 硬件系统是计算机系统的物质根基，而软件系统则是计算机发挥功能必不可少的保障。
答案: 正确
解析: 硬件系统是计算机系统的物质基础，软件系统是计算机发挥功能的必要保证。

1341. 输入设备是向计算机系统输送信息的设备，像键盘、鼠标、摄像头、扫描仪等都属于此类。
答案: 正确
解析: 输人设备指向计算机系统提供信息输人的设备。现有计算机系统的输人设备主要有键盘、鼠标、触摸屏、摄像头、光笔和扫描仪等。

1348. LOTOS 包含两个部分，第一部分基于进程代数 CCS，对进程的行为及相互作用进行描述；第二部分基于抽象数据类型语言 ACT-ONE，对数据结构和值表达式进行描述。
答案: 正确
解析: LOTOS包括两个部分，第一部分基于进程代数CCS，描述进程的行为和相互作用，第二部分基于抽象数据类型语言ACT-ONE，描述数据结构和值表达式。

1365. 在数据整合的过程里，数据转换工作必须在数据加载到目标系统之后才进行。
答案: 错误
解析: 数据转换是加载前的必要步骤。若先加载原始数据再转换，会导致目标系统中存储大量无效或冗余数据，增加后续处理成本。

1381. 在请求模式里，当应用程序等待输入数据时，并不会暂停自身的执行流程，它会持续运行，直到接收到输入数据才会停下。
答案: 错误
解析: 请求模式要求应用程序暂停，直到输入设备提供所需的数据后才继续执行。

1393. 并发性、共享性、虚拟性和异步性是现代操作系统都具备的特性，而虚拟性是其中最为重要的特征。
答案: 错误
解析: 现代操作系统都具有并发性、共享性、虚拟性和异步性，其中并发性是操作系统最重要的特征，其他3个特性均基于并发性而存在。

1405. 操作系统是对软件的抽象，用户借助操作系统来操控计算机。
答案: 错误
解析: 操作系统是硬件的抽象，用户通过操作系统来控制计算机硬件和计算机资源的分配。

1420. LOTOS 由两部分组成，第一部分以进程代数 CCS 为基础，用于描述进程的演化结果；第二部分以抽象数据类型语言 ACT-ONE 为基础，用于描述数据结构和值表达式。
答案: 错误
解析: LOTOS包括两个部分，第一部分基于进程代数CCS，描述进程的行为和相互作用，第二部分基于抽象数据类型语言ACT-ONE，描述数据结构和值表达式。

1422. 依据规模，也就是存储容量、运算速度等指标，计算机可分为七大类，分别是巨型机、大型机、中型机、小型机、微型机、工作站和服务器。
答案: 正确
解析: 计算机按规模即存储容量、运算速度等可分为七大类：巨型机、大型机、中型机、小型机、微型机、工作站和服务器。
