21. 下列哪项不属于短时平均能量的主要用途（）。
答案: D
解析: 文件的基本属性包括名称、类型、创建者、位置、大小、创建时间等。

599. 能够用于评估类内相似度的指标是（）。
 	 A. 均方根误差
 	 B. 轮廓系数
 	 C. 熵权法
 	 D. DB指数
答案: B
解析: 轮廓系数综合评估类内相似度与类间分离度。

601. 图像分割可通过什么方式来实现（）。
 	 A. 图像融合
 	 B. 直方图均衡化
 	 C. 边缘锯齿
 	 D. 直方图的二值化方法
答案: D
解析: 直方图二值化（如Otsu法）可用于图像分割。

602. 在 PowerPoint 中编辑幻灯片版式时，若想添加一个占位符来更改现有版式，需要通过什么进行设置（）。
 	 A. 在“母版”选项卡中选择“编辑母版”，然后选择需要更改布局的幻灯片
 	 B. 在“幻灯片母版”视图下，单击需要更改布局的幻灯片，然后右键选择“布局”
 	 C. 在“普通视图”下单击幻灯片，然后右键选择“布局”
 	 D. 在“幻灯片母版”选项卡上单击“插入占位符”，然后从列表中选择一种占位符类型
答案: D
解析: 在幻灯片母版中，通过“插入占位符”可添加新版式占位符。

609. 下列哪项属于自动语言识别领域中用于语音处理的方法（）。
 	 A. 采样频率
 	 B. 梅尔频率倒谱系数
 	 C. 短时傅里叶变换(STFT)
 	 D. 离散余弦变换(DCT)
答案: B
解析: 自动语言识别领域中最常用的两种语音处理方法：梅尔滤波器组和梅尔频率倒谱系数

626. 下列哪项不属于业务分析方法论（）。
 	 A. 因果分析方法
 	 B. 同期群分析方法
 	 C. 帕拉梅拉分析方法
 	 D. A/B测试分析方法
答案: C
解析: 帕拉梅拉分析不是业务分析方法，其他选项是常用方法。

631. 人工与智能之间的交互方式，不包含下列哪一项？
 	 A. 只能收到指令，无法回应
 	 B. 手势识别
 	 C. 视觉图像识别
 	 D. 自然语言对话
答案: A
解析: 人工和智能的交互方式可以是多种形式，如自然语言对话、手势识别、视觉图像识别、音频识别等

642. 关联分析中的置信度指标，其含义是（）。
 	 A. 购买某个物品的价格
 	 B. 购买某个物品的频率
 	 C. 购买某个物品的数量
 	 D. 在包含某个物品的事务中，同时包含另一个物品的概率
答案: D
解析: 置信度是指购买某个物品组合的顾客中，同时购买某一个物品的比例，也就是条件概率（P(A|B)）

643. 下面哪一项不属于 LOTOS 算子的基本操作符（）。
 	 A. T1 >> T2（允许 Enabling）
 	 B. T1 * T2（并发 Concurrency）
 	 C. T1 [] T2（选择 Choice）
 	 D. T1 ||| T2（交替 Interleavin）
答案: B
解析: 根据LOTOS算符的定义，LOTOS的基本操作符包括以下几种：T1 ||| T2（交替 Interleaving）T1 [] T2（选择 Choice）T1 [> T2（禁止 Deactivation）T1 >> T2（允许 Enabling）

664. 秉持严谨求是的态度时，在讨论某个问题时应当做到（）。
 	 A. 选择一方面内容专攻
 	 B. 深入、全面、细致地分析问题
 	 C. 瞎扯远曲
 	 D. 着重阐述自己的看法
答案: B
解析: 严谨求是要求深入全面分析问题，细致思考，避免草率主观判断。

665. 在 PowerPoint 中插入 SmartArt 图形后，不能用于自定义其外观的是（）。
 	 A. 更改形状
 	 B. 文本填充
 	 C. 更改颜色样式
 	 D. 直接应用图片作为SmartArt整体背景
答案: D
解析: SmartArt图形不支持直接应用图片作为整体背景，但可调整形状、文本和颜色。

667. 在对用户进行分类时，专家型用户通常具有哪些特点？（）
 	 A. 只关注产品的外观和品牌形象。
 	 B. 需要大量指导才能完成基本操作。
 	 C. 对产品非常熟悉，能够高效使用其所有功能。
 	 D. 使用频率低，但对产品有较强的需求。
答案: C
解析: 专家型用户是高度熟练的用户，对产品非常熟悉，能够充分利用其所有功能，甚至发现并利用一些隐藏的高级功能

668. 按照《计算机软件保护条例》，受到保护的软件必须具备什么条件（）。
 	 A. 由开发者独立开发，并已固定在某种有形物体上
 	 B. 已发表并获得广泛使用
 	 C. 由知名软件公司开发
 	 D. 获得国家相关部门的认证
答案: A
解析: 《计算机软件保护条例》第四条规定，受本条例保护的软件必须由开发者独立开发，并已固定在某种有形物体上

671. 进行手势识别时，无需考虑下列哪项因素？
 	 A. 手势的方向
 	 B. 手势的运动轨迹
 	 C. 手的大小
 	 D. 手势的形状
答案: C
解析: 手势的形状、位置、运动轨迹和方向等能映射成为丰富的语义内容信息。

684. 以下哪项做法符合诚实公正的基本要求（）。
 	 A. 提供准确、真实和完整的信息
 	 B. 对某个观点偏向某一方
 	 C. 在签订合同前隐瞒重要信息
 	 D. 在面试中夸大自己的能力
答案: A
解析: 在面试中夸大自己的能力和在签订合同前隐瞒重要信息都是欺骗行为，不符合诚实公正的基本要求；对某个观点偏向某一方也不符合诚实公正的基本要求。只提供准确、真实和完整的信息才符合诚实公正的基本要求。

685. 若要修改幻灯片母版的背景样式，可通过什么方式实现（）。
 	 A. 在“幻灯片母版”选项卡的“背景”选项中选择“背景样式”，然后选择需要的颜色或图片
 	 B. 在“插入”选项卡中选择“背景”，然后选择需要的样式
 	 C. 在“格式”选项卡中选择“背景”，然后选择需要的样式
 	 D. 在“视图”选项卡中选择“母版视图”，然后选择“背景”
答案: A
解析: 修改幻灯片母版背景需在“幻灯片母版”选项卡的“背景”选项中设置颜色或图片。

688. 在 Word 里，题注指的是什么（）。
 	 A. 对于插入的图、表、公式等的附加说明。
 	 B. 对于插入的链接的附加说明。
 	 C. 对于插入的文字的附加说明。
 	 D. 对于插入的标题的附加说明。
答案: A
解析: 题注是为图表、公式等添加的名称和编号，提供来源等信息。

691. 当中级工作人员需要标注图像中物体的关键点时，有哪些方法能用来确定这些关键点的具体位置？（）
 	 A. 分割标注
 	 B. 区域标注
 	 C. 边界框标注
 	 D. 关键点标注
答案: D
解析: 关键点标注可以标记出图像中关键点的位置，如人脸关键点。

710. 在自然交互技术中，（）主要依靠传感器来感知用户的眼球活动情况。
 	 A. 手势识别技术
 	 B. 语音交互技术
 	 C. 眼动跟踪技术
 	 D. 笔式输入技术
答案: C
解析: 眼动跟踪技术依靠传感器感知用户眼球活动。

716. 下列哪项能表示递归地将字符串切半且仅执行常数时间操作的时间复杂度（）。
 	 A. O(n²)
 	 B. O(n)
 	 C. O(logn)
 	 D. O(1)
答案: C
解析: 递归分半操作（如二分搜索）时间复杂度为O(logn)。

717. 触屏交互指的是（）。
 	 A. 使用鼠标进行操作的交互模式
 	 B. 使用触摸屏幕进行操作的交互模式
 	 C. 使用键盘进行操作的交互模式
 	 D. 使用手势进行操作的交互模式
答案: B
解析: 触屏交互是一种使用触摸屏幕进行操作的交互模式。用户可以通过手指在屏幕上的触摸、滑动、拖动等操作，与系统进行互动。触屏交互模式已经被广泛应用到智能手机、平板电脑等移动设备中。

732. 在 PowerPoint 的 SmartArt 图形中，能够进行更改的填充样式有（）。
 	 A. 无填充
 	 B. 实心填充
 	 C. 图案填充
 	 D. 渐变填充
答案: ABCD
解析: 在PowerPoint的SmartArt图形中，若要更改填充样式，可选的选项有无填充、实心填充、渐变填充、图片或纹理填充、图案填充。

748. 进行数据集成时，有哪些问题是需要考虑并加以解决的？（）
 	 A. 数据容量问题
 	 B. 冗余问题
 	 C. 数据值冲突检测与消除问题
 	 D. 模式集成问题
答案: BCD
解析: 在数据集成过程中，需要考虑解决的问题包括模式集成问题、冗余问题、数据值冲突检测与消除问题。

756. 根据《中华人民共和国专利法》，下列哪项行为构成对专利权的侵权（）。
 	 A. 未经专利权人许可，制造、销售专利产品
 	 B. 未经专利权人许可以营利为目的使用其专利产品
 	 C. 未经专利权人许可，将专利产品直接引入境外销售
 	 D. 使用他人的专利进行科学研究和实验
答案: ABC
解析: 根据《中华人民共和国专利法》第十一条相关规定，发明和实用新型专利权被授予后，除本法另有规定的以外，任何单位或者个人未经专利权人许可，都不得实施其专利，即不得为生产经营目的制造、使用、许诺销售、销售、进口其专利产品，或者使用其专利方法以及使用、许诺销售、销售、进口依照该专利方法直接获得的产品。

766. 下列哪项属于业务分析方法论（）。
 	 A. 帕累托分析方法
 	 B. A/B测试分析方法
 	 C. 同期群分析方法
 	 D. 因果分析方法
答案: ABCD
解析: 四类有代表性的业务分析方法论--帕累托分析方法、A/B测试分析方法、同期群分析方法及因果分析方法。

774. 人与计算机交互时，用户接收计算机输出的信息并向计算机输入信息，这一过程主要是通过什么感知来完成的？
 	 A. 视觉
 	 B. 听觉
 	 C. 触觉
 	 D. 味觉
答案: ABC
解析: 人与计算机的交互过程中，用户接受计算机输出的信息，向计算机输入信息，这个过程主要是通过视觉、听觉和触觉感知完成的。

786. 勤勉好学的基本要求主要有哪些（）。
 	 A. 持久学习的态度和意愿
 	 B. 主动寻求知识和学习机会
 	 C. 保持谦虚和开放的心态
 	 D. 忽视反馈和批评的态度
答案: ABC
解析: 勤勉好学的基本要求包括持久学习的态度和意愿、主动寻求知识和学习机会，以及保持谦虚和开放的心态。忽视反馈和批评的态度与勤勉好学相悖。

795. 下列关于《中华人民共和国劳动合同法》中有关试用期的规定，说法正确的是（）。
 	 A. 劳动合同期限一年以上不满三年的，试用期不得超过二个月
 	 B. 同一用人单位与同一劳动者只能约定一次试用期
 	 C. 试用期包含在劳动合同期限内。劳动合同仅约定试用期的，试用期不成立，该期限为劳动合同期限
 	 D. 以完成一定工作任务为期限的劳动合同或者劳动合同期限不满三个月的，试用期不得超过一个月
答案: ABC
解析: 根据《中华人民共和国劳动合同法》第十九条规定，劳动合同期限三个月以上不满一年的，试用期不得超过一个月；劳动合同期限一年以上不满三年的，试用期不得超过二个月；三年以上固定期限和无固定期限的劳动合同，试用期不得超过六个月。同一用人单位与同一劳动者只能约定一次试用期。以完成一定工作任务为期限的劳动合同或者劳动合同期限不满三个月的，不得约定试用期。试用期包含在劳动合同期限内。劳动合同仅约定试用期的，试用期不成立，该期限为劳动合同期限。

798. 构建智能交通系统需要综合运用多种先进技术和方法，它主要涉及哪些方面（）。
 	 A. 无线通信技术
 	 B. 基础设施传感器系统
 	 C. 车载传感系统
 	 D. 协作系统
答案: ABCD
解析: 智能交通系统的构建需要综合运用多种先进技术和方法，主要包括无线通信技术、基础设施传感器系统、车载传感系统、协作系统和计算技术。

801. 若按照处理的对象及其数据的表示方式来划分，计算机可以分为哪几类（）。
 	 A. 数字计算机
 	 B. 模拟计算机
 	 C. 通用计算机
 	 D. 数字模拟混合计算机
答案: ABD
解析: 按照计算机处理的对象及其数据的表示形式可分为数字计算机、模拟计算机、数字模拟混合计算机。

802. 严谨求是的基本要求包含哪些内容（）。
 	 A. 精确表达
 	 B. 严密思考
 	 C. 谨慎处理
 	 D. 主观臆断
答案: ABC
解析: 严谨求是的基本要求包括严密思考、精确表达、谨慎处理、追求真相、持续学习。不包括主观臆断。

811. 计算机在标准办公处理方面的主要应用有哪些（）。
 	 A. 电子邮件
 	 B. 电子表格
 	 C. 文字处理
 	 D. 音频处理
答案: ABC
解析: 计算机在办公处理中的主要应用包括电子邮件、电子表格、文字处理、演示文稿、图像处理等。D项是多媒体处理中的应用，需借助专业软件（如Audacity），通常不纳入标准办公处理范畴。

823. 下列哪项属于计算机的主要应用领域（）。
 	 A. 办公处理
 	 B. 游戏娱乐
 	 C. 科学研究
 	 D. 传统手工蔬菜生产
答案: ABC
解析: 计算机的主要应用包括办公处理、游戏娱乐、科学研究、通讯与信息传播等领域。D项属于非计算机应用领域。

824. 下列哪一选项属于初次接触系统的新手用户所具备的特征？（）
 	 A. 对系统不熟悉
 	 B. 需要系统提供详细的操作指南
 	 C. 容易犯错
 	 D. 能够独立使用系统
答案: ABC
解析: 新手用户是指初次接触该系统的用户。他们对系统不熟悉，需要系统提供详细的操作指南，以便能够快速了解系统的功能和使用方法。由于对系统不熟悉，他们容易犯错，需要系统提供尽可能多、尽可能详尽的信息和指导，以便能够一步一步地操作。由于刚刚接触该系统，他们往往需要帮助和指导，所以不能独立使用系统。

831. 下列符合定义精确原则的是（）。
 	 A. 管理分析法
 	 B. 要使用维度分析法
 	 C. 要清晰、明确地定义流程产出、流程投入、流程活动等要素的特征
 	 D. 尽最大的努力使其实现量化。
答案: CD
解析: 定义精确原则是指要清晰、明确地定义流程产出、流程投入、流程活动等要素的特征，尽最大的努力使其实现量化。

835. 下列哪项会对音频文件的大小产生影响（）。
 	 A. 短时傅里叶变换
 	 B. 采样频率
 	 C. 量化位数
 	 D. 离散余弦变换(DCT)
答案: BC
解析: 采样频率也不是越高越好，因为采样频率越高，采集到的数据就越多，音频文件也会变得越大。人耳对低频声音比较敏感，对高频声音不太敏感，并且人说话的声音频率也比较低，所以在普通的录音应用中8kHz或16kHz的采样频率用得比较多除采样频率外，量化位数(Quantization Bits)也会影响音频文件的大小，量化位数是对模拟信号进行数字化时的精度，如8位就是用8bit来表示音频信号，16位就是用16bit来表示音频信号。

843. 下列关于短时谱和移动窗的说法，正确的是（）。
 	 A. 长窗起到了时间上的平均作用。
 	 B. 短窗具有较低的频率分辨率，较高的时间分辨率。
 	 C. 短窗具有较好的时间分辨率，能够提取出语音信号中的短时变化，损失了频率分辨率。
 	 D. 矩形窗和汉明窗的频谱特性都具有低通的性质，在截止频率处都比较尖锐，当其通带都比较窄时(窗越宽，其通带越窄)，加窗后得到的频谱能够很好逼近短时语音信号的频谱。
答案: ABCD
解析: ① 长窗具有较高的频率分辨率，较低的时间分辨率。从一个基音周期到另一个基音周期，共振峰是要发生变化的，这一点即使从语音波形上也能够看出来。然而如果采用较长的窗，这种变化便被模糊了，因为长窗起到了时间上的平均作用。② 短窗具有较低的频率分辨率，较高的时间分辨率。采用矩形窗时，能够从短时频谱中提取出共振峰从一个基音周期到另一个基音周期所发生的变化。当然，激励源的谐波的细致结构也从短时频谱图上消失了。③ 窗宽的选择需折中考虑。短窗具有较好的时间分辨率，能够提取出语音信号中的短时变化(这常常是分析的目的)，损失了频率分辨率。但应注意到，语音信号的基音周期提取范围很大。因此，窗宽的选择应当考虑到这个因素。④ 矩形窗和汉明窗的频谱特性都具有低通的性质，在截止频率处都比较尖锐，当其通带都比较窄时(窗越宽，其通带越窄)，加窗后得到的频谱能够很好逼近短时语音信号的频谱。窗越宽，逼近效果越好。

854. 下列哪项是可以实现触控交互的设备？
 	 A. 鼠标
 	 B. 键盘
 	 C. 触摸屏
 	 D. 手写板
答案: CD
解析: 触控交互需要使用触控设备，触控设备包括触摸屏和手写板，可以通过手指或者笔触来实现交互操作；而鼠标和键盘不具备触控的功能。

864. 下列属于空间滤波常见应用的是（）。
 	 A. 平滑图像
 	 B. 锐化图像
 	 C. 模糊图像
 	 D. 裁剪图像
答案: ABC
解析: 空间滤波的常见应用包含平滑图像、锐化图像和模糊图像等，可以用于非线性滤波。

865. Windows Server 2008 的 NTFS 许可权限中，属于普通权限的有哪些（）。
 	 A. 写入
 	 B. 读取
 	 C. 修噶
 	 D. 删除文件
答案: ABC
解析: Windows Server 2008 的NTFS 的普通权限有读取、列出文件夹内容、写入、读并且执行、修改和完全控制。而删除文件属于特殊权限。

871. 标注数据的方法有（）。
 	 A. 选择性标注
 	 B. 人工标注
 	 C. 半自动标注
 	 D. 自动标注
答案: BCD
解析: 标注数据的方法包括人工标注、半自动标注和自动标注。

876. 追求卓越能够产生的积极影响包括（）。
 	 A. 提升工作的专业水平
 	 B. 成功后过度沾沾自喜
 	 C. 为组织提供高质量的服务
 	 D. 推动行业进步和发展
答案: BCD
解析: 提升工作的专业水平、为组织提供高质量的服务、推动行业进步和发展均属于追求卓越带来的积极影响。成功后过度沾沾自喜容易导致停滞不前，不属于追求卓越带来的积极影响。

880. 使用 Word 插入表格的过程中，能够进行哪些设置（）。
 	 A. 表格行数和列数
 	 B. 单元格样式和边框线型
 	 C. 自动调整表格固定列宽
 	 D. 单元格内容的字体和字号
答案: AC
解析: 在Word中插入表格时，可以设置表格的行数和列数，自动调整表格的固定列宽，并没有设置单元格内容的字体、字号和单元格的样式、边框线型的操作。

892. 下列哪项属于语音数据处理的流程（）。
 	 A. 分帧加窗
 	 B. 短时傅里叶变换(STFT)
 	 C. 梅尔滤波器组(MelFilter Banks)
 	 D. 离散余弦变换(DCT)
答案: ABCD
解析: 语音数据处理的流程有：输入语音、分帧加窗、短时傅里叶变换(STFT)、梅尔滤波器组(MelFilter Banks)、梅尔频谱特征、离散余弦变换(DCT)、梅尔频率倒谱系数(MFCC)

898. 下列哪项属于阈值分割的步骤（）。
 	 A. 分割像素
 	 B. 确定分割阈值
 	 C. 将分割阈值与像素灰度值进行比较，以分割图像的像素
 	 D. 检测边缘像素
答案: BC
解析: 阈值分割是一种应用广泛的图像分割方法，主要有两个步骤:(1)确定需要分割的阈值;(2)将分割阈值与像素灰度值进行比较，以分割图像的像素。其中，确定阈值是图像分割的关键，一个合适的阈值可以完全分割图像。在确定值后，将阈值与像素灰度值加以比较，可以并行开展像素分割并将分割结果直接用于图像区域。

900. 在现代计算机出现之前，计算机的发展历程曾经历过哪些阶段（）。
 	 A. 机械式计算机
 	 B. 机电式计算机
 	 C. 萌芽期的电子计算机
 	 D. 分析机
答案: ABC
解析: 早在现代计算机问世之前，计算机的发展经历了机械式计算机、机电式计算机和萌芽期的电子计算机三个阶段。

911. 在 PowerPoint 里，下列属于幻灯片切换效果的选项是（）。
 	 A. 平滑
 	 B. 淡入/淡出
 	 C. 推入
 	 D. 切入
答案: ABCD
解析: 幻灯片切换是在放映演示文稿期间，从一张幻灯片移至下一张幻灯片时出现的类似动画的效果。 添加幻灯片切换效果，使 PowerPoint 演示文稿生动生动。在PowerPoint中，常见的幻灯片切换效果包括平滑、淡入/淡出、推入、切入等。

912. 在 PowerPoint 母版视图中修改幻灯片母版时，下列哪项可以被改动（）。
 	 A. 字体和字号
 	 B. 背景颜色和图像
 	 C. 页面布局和占位符位置
 	 D. 重命名版式
答案: ABCD
解析: 在PowerPoint的母版视图中，可以对字体和字号进行修改，也可以调整背景颜色和图像。此外，还可以更改页面布局和占位符位置，以适应不同的设计需求。还能重命名版式名称

920. 下列哪项不属于图像增强的范畴（）。
 	 A. 灰度级修正
 	 B. 图像平滑
 	 C. 图像变换
 	 D. 图像锐化
答案: ABD
解析: 按增强的目的和效果可以将图像增强方法大致分为灰度级修正、图像平滑、图像锐化等。

926. 从用途角度划分，计算机可以分为哪几类（）。
 	 A. 专用计算机
 	 B. 工作站
 	 C. 手机
 	 D. 通用数字计算机
答案: AD
解析: 计算机根据用途划分，可分为专用计算机和通用数字计算机两种。

933. （）是对图像边缘的描述。
 	 A. 边缘法线方向
 	 B. 边缘方向
 	 C. 边缘强度
 	 D. 边缘颜色
答案: ABC
解析: 边缘的描述包含以下几个方面:(1)边缘法线方向--在某点灰度变化最剧烈的方向，与边缘方向垂直(2)边缘方向--与边缘法线方向垂直，是目标边界的切线方向。(3)边缘强度--沿边缘法线方向图像局部的变化强度的量度,

936. 下列选项中，哪项属于在 Word 中设置文字格式的操作（）。
 	 A. 更改字体和字体颜色
 	 B. 更改字号
 	 C. 将文本加粗、变成斜体
 	 D. 添加下划线
答案: ABCD
解析: 在Word中，设置文本格式需要先选择要设置格式的文本。若要选择单个字词，双击它。 若要选择文本的某行，单击该行左侧。选择相应选项可更改字体、字号、字体颜色，或将文本加粗、变成斜体或为其添加下划线。

937. 下列属于基于区域的图像分割方法的是（）。
 	 A. 基于阈值的分割
 	 B. 区域生长
 	 C. 区域分裂与合并
 	 D. 基于边缘的分割
答案: BC
解析: 基于区域的图像分割方法主要包括区域生长和区域分裂与合并两种典型的方法。区域生长法是从单个像素出发，逐渐合并周围像素，最后形成所需要的分割结果;分裂与合并法是从整幅图像出发，逐渐分裂或合并，最后形成所需要的分割结果。

938. 下列哪项属于在 PowerPoint 中编辑幻灯片母版的操作（）。
 	 A. 在“ 审阅”选项卡上，选择“幻灯片母版”。
 	 B. 若要显示幻灯片母板上的标题、文本、日期、幻灯片编号或页脚占位符，选中方框显示占位符。
 	 C. 若要隐藏幻灯片母板上的标题、文本、日期、幻灯片编号或页脚占位符，清除方框隐藏占位符。
 	 D. 若要更改背景样式，选择“背景样式”，然后选择背景样式。
答案: BCD
解析: 在 PowerPoint 中编辑幻灯片母版的步骤包括在“ 视图”选项卡上，选择“幻灯片母版”。在“幻灯片母版”视图中，幻灯片母版位于缩略图窗格的最顶部，其下有相关版式。 单击以选择该母版幻灯片，然后在“幻灯片母版 ”选项卡上选择“ 母版版式 ”。若要显示或隐藏幻灯片母板上的标题、文本、日期、幻灯片编号或页脚占位符，选中方框显示占位符，或清除方框隐藏占位符。若要更改背景样式，请选择“背景样式”，然后选择背景样式。根据需要修改任何幻灯片版式。完成后，选择“ 关闭母版视图”。

941. Windows Server 2008 的 NTFS 许可权限中，特殊权限包含哪些（）。
 	 A. 删除子文件夹及文件
 	 B. 修改和完全控制
 	 C. 读取扩展属性
 	 D. 写入扩展属性
答案: ACD
解析: 修改和完全控制属于Windows Server 2008 的NTFS 的普通权限。

950. jieba 分词中的 “全模式” 和 “精确模式” 具体指什么（）。
 	 A. 全模式是指可以快速地扫描语句中所有可以成词的部分，输出所有可能的分词结果
 	 B. 精确模式是指采用最精确的方式将语句切开，仅输出一种分词结果
 	 C. 全模式是指在分词过程中考虑词的位置关系
 	 D. 精确模式是指在分词过程中忽略词的位置关系
答案: AB
解析: 全模式是指可以快速地扫描语句中所有可以成词的部分，输出所有可能的分词结果；精确模式是指采用最精确的方式将语句切开，仅输出一种分词结果

965. 在 Word 里，对已有的页眉和页脚进行编辑时，支持的操作有哪些（）。
 	 A. 添加或更改页眉或页脚的文本
 	 B. 删除第一个页眉或页脚
 	 C. 更改字体、颜色或大小
 	 D. 将图像添加到页眉或页脚
答案: ABCD
解析: 在word中编辑现有页眉和页脚可以添加或更改页眉或页脚的文本，或者执行以下任一操作：①删除第一个页眉或页脚。②添加页码。③更改字体、颜色或大小④将图像添加到页眉或页脚。

971. 下列哪项属于智慧农场的应用案例？
 	 A. 农业互联网
 	 B. 精准农业技术
 	 C. 智能温室管理系统
 	 D. 农业无人机应用
答案: ABCD
解析: 农业互联网、精准农业技术、智能温室管理系统、农业无人机应用属于智慧农场的应用案例。

979. 多维度拆解分析方法中，需要理解的两个关键词是（）。
 	 A. 维度
 	 B. 维系
 	 C. 解析
 	 D. 拆解
答案: AD
解析: 对于多维度拆解分析方法，要理解两个关键词:维度、拆解。

984. 在图像增强的处理流程中，能够提高图像对比度的方法是（）。
 	 A. 直方图均衡化
 	 B. 灰度拉伸
 	 C. 反相处理
 	 D. 通道分离
答案: AB
解析: 直方图均衡化和灰度拉伸都是常用的图像增强方法，可以有效地提高图像的对比度。直方图均衡化通过调整图像亮度分布，使得图像中的各个像素值出现的频率尽可能均匀，从而提高图像的对比度；灰度拉伸则是通过调整图像中像素值的范围，将像素值拉伸到更广的范围内，以增强图像的视觉效果。

993. 下列关于《中华人民共和国劳动合同法》中关于劳动合同签订的规定，说法正确的是（）。
 	 A. 已建立劳动关系，未同时订立书面劳动合同的，应当自用工之日起一个月内订立书面劳动合同
 	 B. 用人单位与劳动者在用工前订立劳动合同的，劳动关系自用工之日起建立
 	 C. 劳动期限分为固定期限和无固定期限两种形式
 	 D. 固定期限劳动合同，是指用人单位与劳动者约定合同终止时间的劳动合同
答案: ABD
解析: 根据《中华人民共和国劳动合同法》第十条规定，建立劳动关系，应当订立书面劳动合同。已建立劳动关系，未同时订立书面劳动合同的，应当自用工之日起一个月内订立书面劳动合同。用人单位与劳动者在用工前订立劳动合同的，劳动关系自用工之日起建立。第十二条规定，劳动合同分为固定期限劳动合同、无固定期限劳动合同和以完成一定工作任务为期限的劳动合同。第十三条规定，固定期限劳动合同，是指用人单位与劳动者约定合同终止时间的劳动合同。

999. 诚实公正的基本要求中不包含的是（）。
 	 A. 损害他人的权益
 	 B. 追求个人利益，夸大或隐瞒事实
 	 C. 保护雇主或客户的权益
 	 D. 故意不提供准确、真实和完整的信息
答案: ABD
解析: 根据诚实公正的基本要求，从业人员要做到以下几点，一、诚实，从业人员应该说实话，不得故意虚假陈述或隐瞒事实。提供准确、真实和完整的信息，不得误导他人。二、公正，从业人员应该公正地对待所有相关方，不偏袒任何一方。基于客观事实和公正标准做出决策和评估。三、透明，从业人员应该及时、清晰地向相关方提供信息，并确保相关方理解信息的真实性和重要性。遵守披露要求，不得隐瞒重要信息。四、忠诚和权益保护，从业人员应该忠诚于雇主或客户的利益，并保护他们的权益。不得利用职务之便谋取个人私利，也不得损害他人的权益。ABD选项均违背了诚实公正的要求，符合题意。

1005. 中文分词的目的是（）。
 	 A. 提高文本处理效率
 	 B. 识别句子的主谓宾结构
 	 C. 便于词性标注和语义分析
 	 D. 改善搜索引擎的检索效果
答案: CD
解析: 中文分词的目的主要是为了便于词性标注和语义分析。通过将文本按词进行切分，可以为后续的词性标注和语义分析提供更准确的信息。此外，中文分词也可以改善搜索引擎的检索效果，使搜索引擎更准确地理解用户的查询意图，提供更精准的搜索结果。提高文本处理效率和识别句子的主谓宾结构并不是中文分词的主要目的。

1023. 在 Word 里，关于邮件合并的主文档，下列说法正确的是（）。
 	 A. 主文档包含所有输出文档中都相同的基本文本
 	 B. 主文档包含收件人具体信息
 	 C. 主文档可能包含信头、 文本和说明中插入的文本
 	 D. 主文档可以从模板开始或者现有文档开始设置
答案: ACD
解析: 主文档包含所有输出文档中都相同的基本文本。它可能包含了信头、 文本和说明中插入的文本 （例如收件人姓名和地址）合并域到另一个输出文档而异。主文档可以从模板开始或者现有文档开始设置。主文档设置完成后才去指定数据源选择收件人。

1024. 语音交互的过程包含哪些步骤？
 	 A. 语音采集
 	 B. 语音识别
 	 C. 语义理解
 	 D. 语音合成
答案: ABCD
解析: 语音交互过程包括四部分:语音采集、语音识别、语义理解和语音合成。语音采集完成音频的录入、采样及编码;语音识别完成语音信息到机器可识别的文本信息的转化;语义理解根据语音识别转换后的文本字符或命令完成相应的操作;语音合成完成文本信息到声音信息的转换。

1035. 下列哪种行为与追求卓越的基本要求相符合（）。
 	 A. 追求专业素养的不断提升
 	 B. 拒绝尝试新的方法和思路
 	 C. 对自己的成长和发展毫无关注和计划
 	 D. 积极参与团队合作并为组织的成功做出贡献
答案: AD
解析: 追求卓越的基本要求包括追求专业素养的不断提升、积极参与团队合作并为组织的成功做出贡献等。选项A、D符合这些基本要求，选项B、C不符合追求卓越的基本要求。

1039. 文件的基本属性有哪些（）。
 	 A. 文件名
 	 B. 文件大小
 	 C. 类型
 	 D. 创建时间
答案: ABCD
解析: 文件的基本属性包括名称、类型、创建者、位置、大小、创建时间等。

1046. 勤勉好学在基本要求上表现为（）。
 	 A. 对工作充满热情
 	 B. 拥有持续学习的意识
 	 C. 避免与他人交流和合作
 	 D. 保持高度的责任心和工作效率
答案: ABD
解析: 勤勉好学的基本要求包括对工作充满热情、拥有持续学习的意识以及保持高度的责任心和工作效率。避免与他人交流和合作不符合勤勉好学的基本要求。

1057. 诚实公正的基本要求包含哪些内容（）。
 	 A. 公正地对待所有相关方
 	 B. 隐瞒重要信息
 	 C. 利用职务之便谋取个人私利
 	 D. 及时、清晰地向相关方提供信息
答案: AD
解析: 根据诚实公正的基本要求，从业人员要做到以下几点，一、诚实，从业人员应该说实话，不得故意虚假陈述或隐瞒事实。提供准确、真实和完整的信息，不得误导他人。二、公正，从业人员应该公正地对待所有相关方，不偏袒任何一方。基于客观事实和公正标准做出决策和评估。三、透明，从业人员应该及时、清晰地向相关方提供信息，并确保相关方理解信息的真实性和重要性。遵守披露要求，不得隐瞒重要信息。四、忠诚和权益保护，从业人员应该忠诚于雇主或客户的利益，并保护他们的权益。不得利用职务之便谋取个人私利，也不得损害他人的权益。因此AD选项符合题目要求。

1084. 图像增强技术在人脸表情识别领域有着广泛的应用。
答案: 正确
解析: 图像增强是一种特殊的处理方法，它根据需要突出图像的细节，忽略或清除不需要的信息，使处理结果更适合人类视觉特性或机器识别系统。

